	audio_filename	speaker	transcript	language	convo_id
255	48fe11c7cdf04dbf8aa687dfbe262c22.mp3	40	inka uelis kena kena maski pues ijkano kemantik panoua	nhw	3
256	b10ad76d2f394af5a9b136115807702f.mp3	40	maski pues nimoneuilia ejpues ejpues pampa ya nijkaxis nopa no edad yeka normal para timoneuilisen nopa amo nikmati	nhw	2
257	67b7802d1e814b5dbf0774d0572af88b.mp3	2	Hola Flaquita pues nej nimachilia non amo kuali porque pues kitlantok uan todavía amo amo katki a tiempo ijkuak ijkuak tej tinik... tiknecesitaroa este pues ayuda pues yej san kiniki kitlantos pero noyujki kiniki kitlantos okse lado pues okan ahora sí trabajar en dos en los dos lados amo milauak kinyekita nen tikitinej uan tej ok titlaxtlauijtok	nhi	83
258	9564931be3744fbabda7e6877dff8ea8.mp3	20	Kuali yetok este niyoj mouan uan tinechnauatia toni hora ejko in carro para tisenyaskej sale uan amo ximotemati pajtis momán.	azz	121
259	c67af372b800467e8beaae36c5ff07f0.mp3	40	uan kiani kiijtoa seyok nouampox pues nopa panok sanikajtsi kiijtoa según kiijtoa maski nopa amo neli	nhw	2
260	5091f858793947f4b525743ea230c172.mp3	40	aja tla techtitlanis tomin kena... kena niueliskia katlike tikneki tijkouilis techiljuis kenan maski sintla mitsprestaro amo nikpia aman miak tomin pampa tlanki tekitl uan ya nitlaxtlajki sekin tlamantli katli gastos uan nochi nopa kenan	nhw	3
261	be656a46db3d46db8ea38aac23a8dd8a.mp3	2	Uan tla amo timotaj nen Octubre kanaj Diciembre ojalá amo motimotakan oktubre porque Diciembre kema okpoliui oksimi oksimi uejka poliui hasta Diciembre aj pues yej qué bueno que tichiua ejercicio tla... tlamo akmo uilis timochijkoloskej ijkuak tikpiyaskej cincuenta años y este y qué bueno que titikitok tikitstok nen konetl tleno yej mox ichpokatl o telpokatl tlen tikita	nhi	83
262	b27fd20c07a641a7891d71fef7af3274.mp3	2	Qué bueno que ya ti... yotipeu ti... yotipeu titikiti oksipa xa kachi xa kuali timomachilia akmo simi titlanimilia ich oksiki cosas uan noyujki ijkuak setikiti pues kualtsin sekmachilia uan axan uan keni otikconseguiro non trabajo akin omitsrecomendaro o yen tejuatl otiktemo mosel	nhi	83
263	4fc021074e4549c38bd1a78d25c8b276.mp3	9	Bueno entonces ¿ton'? maj nitemo carro para nikuikas uan xa tiknekis nouan tiyas, nimitstatautia por favor	azz	121
264	e751c92e11554c5f8dcbc8d1ea110455.mp3	20	Kuak selik metsti kijtoaj que amo niman pankisa in xinach uan yolik moskaltijtiu, uan kijtoaj kachi kuali maj se kitoka kuak chikauak metsti porque niman pankisa uan kachi kuajkuali mochijua.	azz	112
265	34cf850627674dd6b12bd27b6c98cf1f.mp3	40	a kuali kualtitok mostla kuali ti tenamakas xtla porque pues domingos kuali titlanamakasen mas kuali kemantik inka kena normalmente domingos kuali ti tenamaka	nhw	1
266	55f44eef31f5488ba19185cb465a9d03.mp3	9	Mosta niyoj Ometepetl uan nikinualkis se omen uan nimitsinmakas uan in oksekin ijkón nechinkauilia.	azz	115
267	f454369c62b8473e9e8c4e6c45de1dd8.mp3	1	Kachi fiero in tla milauak seknecesitarotos in tomen y para in renta para in tlakual uan este uan amo seuili setikiti pero kemej nimejuan pues pues qué bueno que yej motlakatsin yej kuali tikitini ojkon tej amo tikpiya de timopreocuparos titikititi pues porque in axan motikiu yej tej tikimitas nen kokonej que ok tsokotsitsin.	nhi	83
268	1b267fa1d1914b58aa41342531434267.mp3	20	Aa kuali yetok kualkan xomtapaya tejua pero takouan de pajpata ¡tejua yej kachi tekio! mejor tikchiuaj de totomoch.	azz	105
269	65ecba18771c410bbdc960f8e677f1c6.mp3	40	kena kena uan kuali kisas nochi na nimoneuilia na nimitspaleuis ika katli niuelis nikchiuas	nhw	2
270	839c15c5468f47d2b47027c15543c975.mp3	9	Pues nejua no ijkon nikpiyaya pero nochi tamiuayik ya, ahorita ako nikpiya ¿uan katyej motiaj?.	azz	114
271	ac477da3976d462e84683d2dfb51ef79.mp3	9	Kemaj nikmatok ya nejua nikan nimochijchiutok ya niyatia, niktemojtok xochit ya.	azz	120
272	773d618531ca4dc2838330140b39bb1d.mp3	40	tsikuinia mouintia nojkia pues tanamaka chichikatl cerveza uan nochi ne bueno nojkia patiyo pero pues eli ne se negocio para nochi pues dueños de equipos uan pues dueños de estadios	nhw	1
273	f13e63afe4994207b796d69f8f6adabb.mp3	9	De nojón nejua amo nikmatilia kachi.	azz	112
274	a40e12aac9d24a5b8b3d6965233a02b0.mp3	2	Kema in tejuan nikan este kisaj in kokonej simi ya bueno amo niman kisaj de ich in escuela porque no ojkon niman amo simi youej simi faltarouaj ich in escuela entonces xa ika non este kisaskej hasta ich in quince de julio uiptla kisaskej uan este regresaroskej xa finales de de agosto ayamo tiyekmatej tlen tonal este uan kemaj tikitaskej tlen chiuaskej se espacio para timechitatiuej Santa Cruz porque kemaj tiyouej amo simi miak días entonces este para nonkan timonojnotstoskej uan para a ver tleno tikchiuaj para timotaskej mas se ratito	nhi	83
275	d6f906e98bd34b27b91b81cab7ce0cb6.mp3	40	maski san yapa amo ninejnemi iuaya amo neki nimosiuatis iuaya inka pampa na amo techpaktia amo techpaktia ken... ken nosiua pampa na techpaktia seyok... seyok ichpokatl	nhw	2
276	6afe50aa6f634c66a5edd9568809be59.mp3	9	Pues kemaj nejua semi notiajtsin, xa tikneki tiyas tinechacompañaros para amo noselti	azz	120
277	4815d985db4b4799b7bfb82880e4fa62.mp3	1	Aj oki... onechnojnotstoyaj desde México ika mensajes uan llamadas que sekatenderos in huéspedes nen amo ouiliyaj amo no podían encontrar nen dirección uan nen siuatl tlen nechpaleuia pero nikan mox nen otikitito okse lado uan nen amo nechpaktia porque yen martes uan viernes mox nouan tikiti pero yej ojkon oyaj okse lado tikitok uan nikualani	nhi	83
278	3bbe49eaef964fde8b5191a204200f0d.mp3	20	Kemaj, kemaj niuelis nimitspaleuis, tejua pero kan tikuiskej in habas selik ¿xe titatoak pero?.	azz	105
279	9063c913f54b4845a45420d3dd320cf0.mp3	9	Amo melau sayój nimitskejkelojtoya uan kemaj nimitsinkopilis.	azz	115
280	014591dd0f4041a8a27426b7a4f9e5d1.mp3	20	Pues kemaj nikpiya tejua pero selik uan se notiaj nechtajtanij.	azz	114
281	e6d038ab9cba40bbb6aa8ce4b038c6e8.mp3	40	se aki uelis kipakti seyok tlamantli se aki uelis kiitas iyolo o aki se aki uelis kiitas seyok tlamantli katli kuali katli kinamiki kipia maski yaya inka	nhw	2
282	8b70dc53e84e4c8db754f957566cd01f.mp3	40	uajka kenikatsa tikita nouampox tlake nikchiuas tlake tikchiuaskia ta	nhw	2
283	3c03f72bb79c4c2998e526a86220bcdc.mp3	40	tikixkopinasej se kentsi sitlamantli	nhw	3
284	b460184937c6458c9974c569018ca16d.mp3	9	Pos nejua nikita liuis patyoj, nechkauili de a cien ¿amo kualtiaskia?.	azz	106
285	ec9cd772979b4bc698914f1a866326c2.mp3	20	Tejua pero liuis kualkan para kuousakatos ¿keye ya?.	azz	119
286	c6fda62f15d1434ca08b70b6c7b6f951.mp3	40	kena keman tiualas moneki tinejnemikaj mauilili	nhw	2
287	bda04f786336491d8366a5c4bf6b139b.mp3	9	Tejua xa tiknekiskia nikchiuili seki tamal, xe tiueliskia nikileui.	azz	105
288	bb8fdc83d5f747d9af786584b2867e6b.mp3	40	kena tlaskamati tlaskamati nouampox kemantik ouij pampa nimoneuilia noselinejnemis nochipa uan amo nimosiuatis uan amo yon se siuatl o yon se ichpokatl techiknelis uan kemantik nimoyolkokoa pampa nimoneuilia nopa uan kemantik kena kuali niitstok nikilkaua uan nikchiuilia miak tlamantli uan nimauiltia uan niyejkoa miak tlamantli katli kena techpaktia uan nopa techpaleuia	nhw	2
289	37c88a60c24a47c390bcf9fd5b9e2e2e.mp3	9	Pos pero melau sayój setsin san porin niman nimitsixmatok ya que niman tikneki liuis miak.	azz	106
290	d43bdd70713b4e959c4fc40aa9a060c2.mp3	40	uan maseualmej nojkia ma mitsixmati mitsixmati kema kuali titamaka uan kuali presios tikpiya	nhw	2
291	e0bf6156fb95407490e4a3ad8ae89248.mp3	40	ejkatli kimati kiijtoa ya eli se diosa ne de la mitología griega ne diosa niké se diosa ejpues katli ki... kipia ieltlapach kej nopa estatua pues nesi kej se ángel... kej se ángel kej miake moneuiliaj eli se ángel o se iluikaejketl ken kiijtoa ika nauatl maske amo iluikaejketl tijmatij pues eli se diosa	nhw	1
292	8a9ad89a81e84c97bf0e5dde62b3a11b.mp3	40	ixayaxauali amo nikilnamikiaya kena uan uelis tijkouis se kentsi peseli de tlakatl	nhw	2
293	697f61b035964e2e8a7358b21074aabd.mp3	40	ijkano techpano kej keman nitlanamakaya amochtli keman niya neka jalisco michoacán noche nopa tepetsitsin kemantik oui pampa amo titlanamakaya kimantik kena kena kuali kisaya pero achi oui kimanti sekin semanas amo amo titlani... titlanikej tomin este na nipulok achi diez mil pesos ipan se kaxtoli días kaxtoli tonali	nhw	1
294	fdcfe65223074de2a2128623d32202a7.mp3	40	bueno seyok tlakuikalis itokax rockabilly mokaki ken rock and roll yampa yampatsa eli kej nopa elvis presley ken nochi nopa roqueros katli itstoyaj ipan década de las cincuentas uan nojkia kuali ejyeksin mijtojtia mijtojtia ichpokatsitsin ejtlakatsitsin iuan nochi kuali kuali nesi ken kema	nhw	1
295	3c0281e60684444988f2487d76bcb933.mp3	40	kena tlakatl ta tikmati ya timosiuatitok ya tiseñor	nhw	2
296	679b74296360460187ad9cef26275a9e.mp3	9	Aj xikelkaua ya, niyas nitekititiu uan nimitsimkopilis va.	azz	115
297	2acf2aa092b64a969c95699c40092338.mp3	40	uajka ejachtiui inka inka timouikajkej kiani achtiui yaya kena kuali	nhw	2
298	8f4b2a6a9d36409fafd1ce5a1fadac0e.mp3	9	Pues kemaj nikimpaka noitskuiuan pero ualaj okse itskuinti uan katka liuis tekpinyoj kinmauako nochin tons ka nojón peua kalayikej ya kalijtik in tikpimej.	azz	119
299	24aabf8fef80494381cfdca4c681b600.mp3	20	Entonces amo nikyekayik nejua nimolij sayój kintsoponitij ¿uan xe no melau me ejkoskej las ocho? liuis kualkan.	azz	118
300	2e033dc53ecf49ee8d8cd8fbd8a360a9.mp3	40	o seyok ichpokatsitsi pampa ya neli fiero fiero eli uan uelis amo kuali mokaki kej keman nikiijtoua nopa maski nopa melauak na para na nesi fiero	nhw	2
301	6bf909c5d2e849c2b351131df977df26.mp3	40	kemantik pues tech... technonotsa uan ya techiluia pues pa ver ni uelis nikchiua se tekitl ompa uelis nikalchijchiua pa uelis ni nitekititi ika tlauili ika atl instalasiones de pintura noche... noche nopa	nhw	1
302	ecc1d920891b4317858f1f027ff207b2.mp3	1	Uan san yejuatl isel kimita nen ipiluan ni nimpapa ma... mati amo kipaleuia uan este entonces pos kijtoa kiniki tomen pero nej pos kemej amo nechpaktia ken kichiua pero kemej oksiken tonalmej que amo kipiyas den tikitis uan tla oejkokej ne ajsej nen ompa nen huéspedes yej no kimita uan tla huéspedes tlanojnotsaj para kinecesitaroaj tleno yej no ompa ka... ompa katki entonces siken tonalmej kuali kuali pero oksiken tonalmej amo simi kuali pero bueno kenin sekchiuas yej ojkon amo nochi parejo kuali.	nhi	83
303	3acb713f80894474b8d17458085e2380.mp3	2	Uan yotlan vacaciones ni modo. Axan hasta Octubre mas siki tonalmej tiualaskej nikan pero pero pues qué qué bueno que mitspaleuia mas tsokotsin nin tlakatl bueno inpapan nen tus hijas mas tsokotsin momitspaleui porque tej mosel pues kenin tikchiuas tikauati se moichpochtsin oksipa okse pues simi miak tikitl mucho estrés para tí	nhi	83
304	a5e50fc1242d4cae8a29c3762c4a2b51.mp3	9	Pos kemaj mitskuitikisa uan takouan liuis titayi miak pos mitsualkauteuas.	azz	106
305	695944cd83474fbe807ff0623da761b7.mp3	40	ejpues méjiko ya... ya kiski uajka pues ayok nochi ualas la normalidad	nhw	1
306	2ff430c19b1a45a787b78a8b667cd256.mp3	40	mitsiljuia amo kenijki tla fierotik	nhw	2
307	fbac6f8d8ad842e2895b6f0037212bcc.mp3	40	se katli itokax ika inglés kamanali itokax kej se tenijki kiani c’mon everybody ika nauatl uelis tikijtosen xiualakan nochimej kena uan kena kuali bueno kualtsin tlakuikalis na techpaktia a ver kenijkatsa kisas sintlaj kuali kisas uan kenijkatsa nitsotsonas ipan guitarra amantsin nipracticaros se kentsin	nhw	3
308	326fdc2f13e648fa9eb09d94d2f0ddc3.mp3	1	Axan nej nikan ich in tikitl nikan nitikitok iuan nen katki... nikan ich in parque iuan konetl kipiya se xiuitl simi feliz	nhi	83
309	51dc72414abc4ed88e717066b27742e1.mp3	9	O xa tiueli in sábado chouej ueyat ne Chalauico chingón nikinixmatok kuajkualime pozas, yetokej chingones.	azz	110
310	8429b0b9baf04f80ba8e98463be463c5.mp3	1	Lo de novesícula yej kuali nika amo nechkokoa simi san kemansa nechkokoa simi pero nej yoniyajka iuan cirujano uan onechilue que non tonal cuando oniyajka amo onechkokoaya entonces onechilue que por ahorita hay que dejar tu vesícula en paz entonces este akmo tlen akmo nechoperaroskej pero xa que kipiya yeyi naui semana onechkoko simi nochi tlayoual onechkokojtoya.	nhi	83
311	91b22c07b48f487294a2e674f3e2697d.mp3	9	Nikan nimopapantijtok, nikuousakatok.	azz	119
312	229f331da1ae4060b6fc451db60b3030.mp3	20	Tejua pues kuali yetok, maj nikintatapoui in siuamej xa kinekij mauiltiske, tejua pero kanachi in premio, nechtapoui.	azz	123
313	95aab79ab6ab441699cbf0b900798d77.mp3	9	Pos yeski ayamo kimati nitakau porque nejua ompa niualpanok uan duro motejkuajtoyaj.	azz	113
314	951591b7b5904018a1c136aba10470b2.mp3	9	Pues amo ken nimitsilia importa nechtapakiki ten nikneki nimokentis uan okse tonal oksepa tiuitsa tinechpakilikia in ayame.	azz	109
315	fe35a939195649ba920b675893b203fb.mp3	20	¿Tejua pero keman tiyakej ueyat uan kan tejua?.	azz	110
316	53e47551672b4373bc5bc052afa60272.mp3	20	Tejua xe amo tikimpaka moitskuiuan pos keye liuis kimpiyaj tekpime.	azz	119
317	5866485ef86c451091da5efcd2e2f1dd.mp3	40	kinmaka imax... imax pa pa tekitl pa titekiti pa tikchiuas miak tlamantli inon kiijtosneki nopa temachtijketl akin temaka akin kinmaka maseualmej ininmach nopa kena pero kena tlaskamati yeka kiampa nikitas ken nimauiltis	nhw	3
318	f980ddf569ff4308998585f3c9929744.mp3	40	ayok nikochis noja se tlatoktsi nitotsonas ejuelis se tlajko hora ama hasta las doce pampa nojkia ejpues moneki ejma tikauakan ma kochikan nochi ejtotlauikaluan yeka para amo ma ejma kualanikan uan amo ma techiluis se se tlamantli kena pero kena nikan noja niitstos	nhw	3
319	d3aa38869dcd4fd283fa31eca48146a2.mp3	40	kena ta tlaskamati yaloua tikamanalojkej uan ya techiluij se ome tlamantli katli kena techpaleuij	nhw	1
320	babd06e936024e66a93393aff2d33305.mp3	40	xikoni se pajtli tla tiuelis xijtolo se se pastilla se pajtli para mitspajtis para mitspaleuis uan para kuali ti tiitstos kena kuali na no inka nikan nochan san nipajpakas xalo trastes uan uelis se tlatoktsi nimauiltis mauiltis play	nhw	3
321	d97334de77bc422cafe59434d2883417.mp3	40	kuali mero ajuiyak pa titamalchiua ika nopa ixuatl uan ama keski keski ipati nopa kuaxiloixuatl uan titenamaka por kilo o por pieza titanamaka pampa miakej ijkano bueno depende sekin uelis tenamakasej ika... ika pieza uan seyok uelis ika kilo	nhw	2
322	05019c7097204c718447160e92331d5a.mp3	2	Uan keyej timomachilia amo kuali mox ok... mox oksiki mox mitsmaka oksiki problemas nen nikanka in tlakatl o simplemente pues de que nochi moes... moes... mo.. moes... keni sekijtoa te estresas con todo obviamente se... sekentenderoa non porque yen tejuatl ahora sí yen tej titetata o uan tej titenana de mopiluan	nhi	83
323	f746497a184e43dc85fc0ed44708da9f.mp3	40	kena kuali nouampox uan ama tlatotonijtok o tlaseseua neka kampa tiitstok ne pika	nhw	2
324	14786c8aac3f4d6a8b2fee1ed644800a.mp3	40	uan kej kemanti etik tikilnamiki na nijtenemakayaya amochtli ejni... nia neka nijnemiaya pan	nhw	2
325	be88200d9aa24c1680afc971513cf946.mp3	40	na noijkia nijkouilis maski ama inka uelis seyok metsli pero nikneki nijkouilis ni xiuitl	nhw	1
326	dd29d8c5f1234560abd5da35de5b0f44.mp3	20	¡Melau tikneki cinco kilos! amo tinechkajkayautok nejua nimitspielis ej.	azz	106
327	186481e8237241e3be20b197f10a5006.mp3	20	Kemaj tejua pero nimitsilijtok que nojnelme yok pero takan luis tikneki ma moskaltikan uan nimitsmaka in ueyi miston lamaj ¿ ken tikita?.	azz	122
328	93d98171df8246f19ceeba0549daf049.mp3	40	kena patiyo uan nama play cinco mas patiyo ixtlejko	nhw	1
329	f839d98a12da4c8bac4cb06a4377d69b.mp3	40	kena noikni amo ximokueso tikamantisen a las diez uajpa kena	nhw	2
330	70e9339660cf4fefbe739e4f26ed0b9e.mp3	1	Aj yonikilnamik kema ejercicio yej kuali amati mox milauak sekpatlanto nuestra cabeza que somos mas felices pero pues noyujki moniki sekchiuas ejercicio kema tejuatl otikijto kuali para totlakayo tlamo akmo tiuiliskej timo... timo... ¿cómo se dice? ya no nos vamos a poder mover después nos vamos a entiezar si no movemos el cuerpo el esqueleto	nhi	83
331	0eaeabe4592641418481b0a691bc9b2d.mp3	9	Niknekia nimitstatautis iuan ximokaua nomán porque mokua uan nejua niyoj Tetela nikuiti seki niktemoti seki pajti xa nikajsi ompa.	azz	121
332	7b5f3e1866694e54ab583ffb6ec13d43.mp3	9	Ait toni kuitikis uan peua takopa uan kikokoa nitsontekon tons ka nojón niyoy Tetela nikuiti pajti.	azz	121
333	e3ae0f90d73c43f4b0eb45cdd5b24154.mp3	9	Tejua Sandi nikneki mouan se takuejsol.	azz	121
334	3f2a4f342bc440b7806033ed5b763845.mp3	9	Pues kemaj nikilij pero kijtoua que después nechixtauiliskia uan amo nechixtauili uan kijtoj nechkopilis se matita pero ako nechmako keman.	azz	114
335	f8cc36f5e9e84325933debab5d38a3a4.mp3	20	Achá amo tikinmemeskej ta uejueyin ya, aj bueno tons tikinuikati moikniuaj entonces este toni horas tiyaskej tejua, tejua ¿uan xe maj se mouikili se nitaxkal?.	azz	110
336	75b99fb54ef74bf1a83e93fe917c6840.mp3	40	yaui uampox tlake tikchiua inka tlenon nikan nimoseiuijtok se tlatoktsin nikan nochan nochi kuali	nhw	1
