audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_613062.0-613842.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_617717.0-618777.0.wav,WWT836,non quexquich oquis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_619917.0-625947.0.wav,WWT836,ah pero ipa tehuan nen telpocameh ocnichicohqueh apenas veintiocho pesos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_641890.0-642581.0.wav,WWT836,mox quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_652410.0-653319.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_654272.0-665668.0.wav,WWT836,pero neh nimoiluitoc xa hasta oc yecchicueyi porque tla mas yeh xa quemah mas quesqui quilohtzin pero a ver neneh tlanah tlatiqui Abraham sábado nictehtemos mas sehseh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_699419.0-700455.0.wav,WWT836,ya lleno,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_701050.0-702114.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_704776.0-710694.0.wav,WWT836,a ver tiquitasqueh quemaniya tlatiquisqueh tlamo yeh ne milauac xa ompa xinis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_722099.0-722817.0.wav,WWT836,mox quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_746975.0-748075.0.wav,WWT836,ah ica in auacatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_756087.0-766832.0.wav,WWT836,xa quemah xa quemah como nen amo nen amo clases ihcuac uan telpocatl no yi secpaleuia como san chiltiquis ica in salon pues amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_783052.0-784143.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_786256.0-787238.0.wav,WWT836,san tlen quihtoa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_788933.0-789396.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_799185.0-801740.0.wav,WWT836,ah sí axan amo tetlacamate,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_820371.0-823071.0.wav,WWT836,Ah Efrain cani in yoyayah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_886619.0-888264.0.wav,WWT836,tlapiyalcuitlameh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_895083.0-896864.0.wav,WWT836,Aha cani matlahchinocan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_900561.0-901807.0.wav,WWT836,ticol,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_912956.0-914201.0.wav,WWT836,tlapiyalcuitlameh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_936132.0-937423.0.wav,WWT836,se conetl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_952242.0-953696.0.wav,WWT836,ay Dios,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_958420.0-959202.0.wav,WWT836,ah tzacutoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_973164.0-977201.0.wav,WWT836,no pues sí uan tlana oquexigiruilaya mox tlaxtlaua uan amo oquinic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_978004.0-980813.0.wav,WWT836,amo ocnicqueh tetahmeh conetl canin cuilisqueh tomen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_981850.0-989209.0.wav,WWT836,pues yeh xa quita cualtzin oneuan ticol pero ahorita milauac mas para manguera milauac ahorita tendidos ich in cohyo uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1009419.0-1010265.0.wav,WWT836,tipeuis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1035509.0-1038872.0000000001.wav,WWT836,yi tlaxotlatoc yeh quemah como tanto tlauaqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1049599.0-1059696.0.wav,WWT836,ah sí ahorita Dios mío simi sequinpenahtis coconeh porque tla amo yo... ic mochiua yo... mox quichihchinohtinimeh panal quenin yoquintlan ticol,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1061160.0-1062960.0.wav,WWT836,quenin quichiuasqueh mas cachi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1067758.0-1069122.0.wav,WWT836,macchiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1073189.0-1074316.0.wav,WWT836,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1081015.0-1082915.0.wav,WWT836,uan telpocatl san oualah ic tlatzintla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1097387.0-1098796.0.wav,WWT836,tlapiyalcuitlameh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1105375.0-1109393.0.wav,WWT836,ay Dios como conetl milauac amo sec... amo tlatlacamateh milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1111475.0-1113575.0.wav,WWT836,uan tlan quihtoa Nestor yeh otlacamat ica ichcameh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1122081.0-1125036.0.wav,WWT836,a quen quihtoa aquin otlatlapohca yen cuacoue,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1133540.0-1134386.0.wav,WWT836,ompa uitztoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1217977.0-1220641.0.wav,WWT836,choca uan choca quita amaquin nesi opeu choca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1227586.0-1228795.0.wav,WWT836,acmo oyah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1277317.0-1278699.0.wav,WWT836,ah... quihtoa remix,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1299857.0-1301848.0.wav,WWT836,i... ichuchería,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1327948.0-1328730.0.wav,WWT836,oquinmacac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1341017.0-1342408.0.wav,WWT836,ah den helado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1348786.0-1350177.0.wav,WWT836,san tlacactoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1366696.0-1367605.0.wav,WWT836,ah quipiya tomen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1385652.0-1386670.0.wav,WWT836,mactlafiaro,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1404303.0-1405130.0.wav,WWT836,ah ome,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1452152.0-1456661.0.wav,WWT836,ah necateh xa yaqui uitzeh milauac yoquitato in planta milauac oyahqueh san cualcan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1464771.0-1476151.0.wav,WWT836,milauac ompa cualtzin tlatlachiya ica in ruinas milauac ya tlen milauac ich non ruinas quihtoa milauac xa tlensa isqui quemeh tlenoh in para que quitomencuipasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1480862.0-1492640.0.wav,WWT836,pero milauac como tanto ueyi tixahcal xa ne tla quihtoa tlahtic achto in mox opeu quixtia nen quihcuanitoya titl quihcuaniya titl ocasiqueh mox se mamitlapil,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1499328.0-1500292.0.wav,WWT836,xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1516639.0-1524276.0.wav,WWT836,"quihtoa mox de xantilmeh amo secmati quenin otlamatiyah, xa quemeh, pues quenin mox queh personas o quenin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1562604.0-1563213.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1565471.0-1566707.0.wav,WWT836,ocse cosa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1567538.0-1571820.0.wav,WWT836,uan milauac sequita antes milauac onimiya mox xixipitztiqueh milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1573055.0-1575565.0.wav,WWT836,amo ocatca tilmahtli yi tlen tonal milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1581147.0-1587338.0.wav,WWT836,"no uitz ich, uan no ich in libro uitz xiquita ich historia milauac ompa sequita personas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1594452.0-1595598.0.wav,WWT836,manzana,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1603410.0-1604001.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1628722.0-1630368.0.wav,WWT836,sí yeh quihtoa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1638503.0-1647249.0.wav,WWT836,pues yeh ohcon quihtoa mox ne ompa nepa ich in neneh ruinas quihtoa mox quemeh ohcon tlensa queh figuras nochi non,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1647687.0-1656962.0.wav,WWT836,o a veces tlayoua caqueh mialuac tlahtic queh tlatzilini milauac xa queh como ompa nintinimeh nen personas tlen ompa queh intlal ya quicaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1665164.0-1666837.0.wav,WWT836,semoyolchicauas uan seyas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1668108.0-1672454.0.wav,WWT836,xa quemah yi quemeh nican ichan campa ochanchiuaya Florentino para nepa ihquin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1673306.0-1683715.0.wav,WWT836,"milauac neneh quihtoa yen Don Jonathan mox neneh, este yi tlen tonal milauac mox oyaya ohcon para neneh para ic tlatzintla quita cachi omohuitayah para ompa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1686518.0-1695918.0.wav,WWT836,quihtoa mox este caquia mox las doce de la noche mox caqueh quen ualpanxintiu queh tomen milauac ich in non nen cueva,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1696711.0-1703584.0.wav,WWT836,"mox ualpanxintiu queh tomen milauac mocaqui tomen hasta tlatzitzilicatiu, uan nen quihtoa xa isqui tomen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1706392.0-1707719.0.wav,WWT836,amo secmati queyeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1723996.0-1725696.0.wav,WWT836,nican cuacuilancatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1780839.0-1783057.0.wav,WWT836,yeh quemah ne niquilnamictoc yi tlen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1783551.0-1787542.0.wav,WWT836,yi tlen tonal otiyahca ompa mox oticcacapoltemotoh iuan nocniu Marina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1788359.0-1799428.0.wav,WWT836,"ohcon ompa otiyayah uan cuando de momento quen cachi setlehco para tlacpac ich in tipetl, uan neneh sec... milauac oniyah ohcon onitlehcoc onitlehcoc",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1815290.0-1818862.0.wav,WWT836,uan oninaltlachiyato yeh hasta queh mocaqui nanatzca queh puerta,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1819337.0-1826604.0.wav,WWT836,mocaqui que nanatzca queh puerta uan milauac ompa tlatentl ompa cateh huesos pero huesos milauac uehueyi huesos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1827519.0-1837355.0.wav,WWT836,omimeh uan ne tons oniualmo... o sea que milauac onimomohteh oniualpanihchicta ohcon onicasico nocniu niquiluia amo tinechcreeruilis ne ocatca se cueva,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1837840.0-1846050.0.wav,WWT836,"quihtoa canin niquiluia ne ahcoic pero milauac ompa catqui in huesos ohcon nochi non, amo onechcreeruilaya uan milauac ompa nen tlatentl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1847117.0-1847854.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1848171.0-1859783.0.wav,WWT836,"uan otiyahqueh, bueno ompa tlatentl quemeh milauac ich in itempan cueva ompa cateh ihuimeh pero nochi ticolotiqueh ne milauac onicniquiya mox niquitzquis se",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1860241.0-1865087.0.wav,WWT836,pero yeh amo onechmocauileh pero queh xiquihto quemeh non caxtilmeh ticolitiqueh uan siqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1865827.0-1866872.0.wav,WWT836,yeh amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1867387.0-1879082.0.wav,WWT836,yeh amo tzicuineh iuan siqueh naranjados neneh ompa nintinimeh mox no queh cocotohtinimeh quemeh cuando tlapachohca ihuimeh tiquita quen peua culecahtzahtzeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1879798.0-1887044.0.wav,WWT836,ohcon ompa nintinimeh tons neh onimoualmilauac onimomohteh nimoualtimoc niquiluia timatis que tla chuueh ticahcuitateh milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1889405.0-1891269.0.wav,WWT836,xa otechtilanca tipetl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1891440.0-1892013.0.wav,WWT836,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1892891.0-1901782.0.wav,WWT836,uan tons ompa otiyahqueh como amo onechcreeruilaya uan milauac otiyahqueh ocsipa otimahcuipqueh titlehcoqueh yeh otiquisatoh yeh ihuimeh yi calactoqueh para tlahtic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1902210.0-1913319.0.wav,WWT836,yi ya calactoqueh para tlahtic uan ye ompa ne ich in cuevatenco ye ompa cateh huesos milauac uehueyi huesos amo secmati non mox de mox de ichcatl de itzcuintli o amati tlenoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1924277.0-1925431.0.wav,WWT836,amo secmati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1926036.0-1927863.0.wav,WWT836,tleno pero yeh ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1960531.0-1961731.0.wav,WWT836,a poco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1968543.0-1969971.0.wav,WWT836,acmo oualquisqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1972701.0-1976747.0.wav,WWT836,xa quemah tl.. neneh milauac itlapiyalua o quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1977328.0-1987075.0.wav,WWT836,neneh ohcon neneh ompa oti... ay otimohmohtihqueh milauac otiualtimoqueh de ompa acmo quemah otiyahqueh xiquita teh amati ixquilnamiqui no yi tlen tonal otiyahqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1996526.0-2004744.0.wav,WWT836,"pero mati xa Fermin o yen Felix no touan oyahca, cuando xiquita oticanato, mati aquin ocualicac mati se kilohtzin oquipix",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2005656.0-2006320.0.wav,WWT836,uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2013854.0-2018500.0.wav,WWT836,tons ica non desde ompa acmo queman seyahtoc ohcon pero pues,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2027637.0-2028546.0.wav,WWT836,ich in manguera,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2036527.0-2038963.0.wav,WWT836,"quemah ompa, ompa otipauitzcah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2054378.0000000002-2057424.0.wav,WWT836,"Rosa iuan otiyahqueh, Dios mío",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2058569.0-2064397.0.wav,WWT836,"ompa non lado pero yen nen cueva catqui hasta nepa ahcoic, pero tehuan otiahcan ualtlaniuictzi uan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2065782.0000000002-2075031.0.wav,WWT836,ompa yi cerca yotiahsitoyah den cueva xa ipa oc xa queh nican uan oc quemeh xa queh salahco porque nen ixquitan subida uehca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2075632.9999999998-2089147.0.wav,WWT836,"tons este ohcon neneh o... otiyahqueh mox otimanimarohqueh yen nican noauitzin quihtoa, mox tiyasqueh ica in xiuitl, niquiluia xa quemah tiyasqueh pero ye noconeu ihcuac xiquita in Feliciano según mox mococoua de icorazón mati quenin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2091831.9999999998-2099050.0.wav,WWT836,"uan tons niquiluia, timatis que ximocaua iuan conetl uan neh niyas nictemoti cacapolin uan nen auitzin Asuncion uan nen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2100953.0-2110932.0.wav,WWT836,"amo, pues según mox sayen icorazón canin quicocoa uan tons nen Leonor no ic ne tlaniuic oniquitac onicanimaroh, niquiluia chue maticanate cacapulin, quihtoa pero noconeu",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2111122.0-2114667.0.wav,WWT836,pero como ihcuac non tiempo xiquita amo capoyaroaya Leobardo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2115070.0-2116679.0.wav,WWT836,tons ica non neneh o...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2117891.0-2123257.0.wav,WWT836,"oticuicaqueh, yeh oticuicaqueh cocotzin tons quihtoa pues choueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2123779.0-2124552.0.wav,WWT836,pues choueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2125601.0-2136953.0.wav,WWT836,"canin, ah pues quimemehtinimi, tons otiyahqueh oticacapoltemotoh, timanimarohqueh mox otiyahqueh, tiquiluiah canah tlatemos ualtlaniuic quihtoa amo porque este yeh no yas touan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2137422.0-2148649.0.wav,WWT836,tons mox milauac no iuan otiyahqueh axan yen neneh yoticahaxitihqueh ohome tlamemel uan yeh neneh coconeh tiquincaqueh ompa ne techahcotzahtzilihtiueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2148786.0-2161268.0.wav,WWT836,"canin ticateh, axan Mireya uan Bernardo, uan ne mati aquin ocse conetl, xamona yen nen Julian o mati aquin conetl ompa neneh yotechahcoasitiueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2161486.0-2171586.0.wav,WWT836,"uan neneh niquim... tiquimiluia este ma, ma, este, ompa matechchiyacan ualtlaniuic uan yehuan amo, trato tlehcoh, tlehcoh ohcon techtzahtzilihtiueh canin ticateh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2172095.0-2179313.0.wav,WWT836,"uan axan ne, nehuatl uan neh noauitzin, bueno noauitzin uan nen Leonor, niquiluia timatis, noconmatisqueh axan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2181457.0-2188943.0.wav,WWT836,"conegatl, yaquin apenas ocpiyaya xamona, tla simi tla simi xa ome tlapoual, ome tlapoual",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2189578.0-2204865.0.wav,WWT836,porque nen no xa ome tlapoual os canah hasta yeyi tlapoual porque niquilnamictoc neh onicauteu Nestor xa ome tlapoual como yeh xiquita cada tlapoual mouica sese tlapoual tons ye xa ocpiyaya ix queh tres meses Nestor xa queh ne xa queh dos meses,tetelancingo,,tetelancingo
