audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_101650.0-103813.0.wav,TTA838,uan san mai uaqui in couitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_125737.0-135056.0.wav,TTA838,secalaquis semopaca pero sectemoa xiuitl cuali in xiuitl ica in semotima yen auaxiuitl pero in yen tlen amo quipiya tiuhtli,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_150805.0-152924.0.wav,TTA838,para in ehpotoctl uitz se itich queh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_219503.0-228055.0.wav,TTA838,yeh quimanah totonqui xiuitl ic qui... neh mopacah ohcon tlahtic den ich in timascal coconeh tlen cotzitzin yehuatl ica quinnextiliah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_280145.0-281882.0.wav,TTA838,"quemah, ohcon",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_363418.0-376244.0.wav,TTA838,neneh ohcon neneh comimiltzitzin o tlamo neh yopeuayah quinquixtayah mox neneh tablas yen mox costeras yehuatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_395652.0-410174.0.wav,TTA838,tla nochi yoqui... yoquitlalilihqueh neneh nochi ohcon quitzahtzacuayah cualtzin timascal tenco octlalilayah se ueyi titl neneh tlen quiluayah tlapochotl tlen itoca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_462003.0-467608.0.wav,TTA838,uan ompa semopaca uan quipiya que isqui tzocotzin queh ixihcac para ohcon atl nihnimi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_474718.0-479974.0.wav,TTA838,entonces neneh ya qui... quemeh quicaua se tlacoyoctzintli campa ic nihnimi atl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_681751.0-688583.0.wav,TTA838,panxauinalaya in atl quemeh pantecan atl uan nochi ualmahcocui ehpotoctl pero totonqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_710451.0-719970.0.wav,TTA838,"amo neneh amo san tzocotzin yehuatl oniquitaya mox, mox queh mox vapor ohcon pero ohcon tlen mococoah pero tla san quemeh por quen quihtoah por gusto",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_756393.0-765956.0.wav,TTA838,"yeh tliltic titl uan queh tzitziquiltic neneh san tlamati, amo amo cualtia cualquier, tla tictlalis se titl tlen istac ohcon san tlen ya uili titl yeh tohtoponi",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_810243.0-810983.0.wav,TTA838,quemah yeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_825054.0-828959.0.wav,TTA838,este neneh quintemoah ohcon amo no san can ya uili quinmahseh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_832574.0-836196.0.wav,TTA838,catqui chicauac titl campa quemeh este,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_863094.0-871156.0.wav,TTA838,"pero acmo neneh, uan nen tixcaltitl ya quitlaliliah neneh quemeh este tlatopilonimeh yi quitlalia barilla",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1020474.0-1022722.0.wav,TTA838,quincocoa inmihti o sea pitzeutoqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1191320.0-1194744.0.wav,TTA838,ica in timascal oseu octimamayah ohcon opa tonal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1203933.0-1206802.0.wav,TTA838,pues oseu ahorita nintinimi nen tlacatzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1225568.0-1231452.0.wav,TTA838,seccocoa nochi yehuatl semotima yehuatl ica secmachilia cachi tipitzin semocaua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1239532.0-1240817.0.wav,TTA838,ah yen capoltocatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1250540.0-1255182.0.wav,TTA838,uan motimah ica in timascal o quicuah mox chiltlamoli den chilticpin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1256159.0-1261298.0.wav,TTA838,quihtoah quicuah chiltlamoli den chilticpin iyoca chili quicuah uan motimah motimah quihtoah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_TTA838_QUZ839_2022-08-08-b_1280233.0-1286050.0.wav,TTA838,ohcon tlen totonqui xiuitl uan hasta molontoc ohcon uan quin... ica quintlahtlatiah uan ica in timascal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_18225.0-19575.0.wav,WWT836,simi tlailiuis tona,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_52095.0-58185.0.wav,WWT836,"de hecho mostla neh nechiluia ne maestra mox ticpiyasqueh reunión las diez y media, mostla",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_124400.0-128240.00000000001.wav,WWT836,ica non ompa yonechilue quihtoa mox mostla las diez y media tipiyasqueh reunión,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_275222.0-276312.0.wav,WWT836,ica non onitimoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_329757.0-330937.0.wav,WWT836,ah xa quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_354197.0-357137.0.wav,WWT836,amati ualtlaniuic den Dulce mox isqui yi tlatiquisqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_407162.0-419462.0.wav,WWT836,ica non neneh amo secmati quenin quemaniya tlatiquisqueh yehuan pero Abraham xicaqui yen sábado tla yi tlatiquis amo secmati axan quexquich kilo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_571577.0-574627.0.wav,WWT836,neca in telpocatl xa ocsipa yocuahcuiti o tlenon quichiuati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_603542.0-607032.0.wav,WWT836,milauac axan quemaniya ocsipa ticnichicosqueh fierro tlanamacatiueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_767454.0-770127.0.wav,WWT836,popostiqueh amo milauac quipiyaliah cuidado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_989625.0-994916.0.wav,WWT836,para milauac mas siquiera para seatlis uan yehuan tla chihchinoa pues cah yeh amo secualanis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1203637.0-1205637.0.wav,WWT836,ay Dios,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1442254.0-1444590.0.wav,WWT836,amo cachi yen Feli nen yolahsi niman,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1458059.0-1459250.0.wav,WWT836,xa yen Franciscomeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1503144.0-1504962.0.wav,WWT836,"mati, amo secmati",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1506848.0-1516348.0.wav,WWT836,xa quemah xa yen tlen yi uehcau o neneh milauac quihtoa antes mox xantilmeh quenin ocatca mox antes tlen antes tehuan milauac quemeh antes ocatca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1607351.0-1608487.0.wav,WWT836,xa amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1765161.0-1767724.0.wav,WWT836,yeh xa quemah isqui xa itla isqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1800050.0-1811223.0.wav,WWT836,"uan cuando onicasito se cueva, pero ueyi cueva, pero milauac cateh nen moyomeh sayolimeh milauac hasta mocaqui que nen tiquita cuando miqui setlapiyal",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_1987155.0-1992382.0.wav,WWT836,nehuatl uan axca no otiyahqueh mox para nepa ica in cacapolin hasta para nepa tipetl para nepa mati mox,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2039584.0-2054222.0000000002.wav,WWT836,ompa otipauitzca quihtohtoc neh niquihtoa xa milauac xa amaquin oc se persona non achto in otechualpantimimiloh cuando iuan oniahca nican ne auitzin Asuncion ne Leonor cuando ocatca coneatl ichpocau ahorita nen tlen itoocaa conetl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2341721.0-2350428.0.wav,WWT836,"ompa yeh noauitzin yopeu momohtia queh ocniquiya chocas, nechtzahtzilia uan cuando nimoquitzteua neh ompa nican itzalan timeh quihtoa ay que bueno cuali ticah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2486524.0-2496977.0.wav,WWT836,"techpoloa mas siquiera para se ixapo in tleno, neh mas catqui tlacatl pero a veces amo quiniqui yas tiquititi uan pues milauac semocaua sin tomen uan como escuela coconeh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2498999.0-2506280.0.wav,WWT836,"tons ica non milauac otiyahqueh, uan ohcon yeh antes de otiyasquia yeh mox nen Feliciano amo onechcauaya quihtoa uan amo xiyo",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2511634.0-2518734.0.wav,WWT836,"uan yeh quihtoa yotiyayah ne tlacpac salahco uan quihtoa, ocmachileh queh tlenoh milauac quihtoa se presentimiento",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2577273.0-2579461.0.wav,WWT836,"ocmimiloh, titl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narra_ZWZ835_WWT836_2022-05-25-a_2643353.0-2651390.0.wav,WWT836,"no ohcon quihtoa mox quimachilia amo cuali nochi, nochi quiquixquia milauac quihtoa hasta milauac nochi nochi nochi icuerpo",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_8260.0-16070.0.wav,ZWZ835,uehca youeh pero noyiuqui amo no ayamo este totolin oc ayamo chochoca canah tlatlacsas o quiniquis uehxolotl si no que ayamo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_98101.0-99231.0.wav,ZWZ835,onimomohtihqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_109147.0-118507.0.wav,ZWZ835,uan milauac ihcuac simi ocsufriroh milauac cuando ocatca tzotzocotzin ichpocau ohcon tehuan otimo... otimomatlaniyah tiempo cuando xa nin fechas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_201689.0-204369.0.wav,ZWZ835,ipa mas quehquemanian ipa cualpanilnamiqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_294835.0-305217.0.wav,ZWZ835,tlacatl mitztiquipanos uan tla amo mitztiquipanoua tehuan ticahuatosqueh pues o... yeh ocaceptaroh iuan omosetileh bueno axan mox yoquipix iconeu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_317493.0-320202.0.wav,ZWZ835,yoticouileh mas se icobijita o tlenoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_377358.0-385600.0.wav,ZWZ835,oualaya tienda ahsi quita itilmahuan quincuihcuipa xa non xa amo ocuilitaya ocsipa ic opa quinpahtoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_395554.0-398585.0.wav,ZWZ835,oquisaya nepa den Lorenzo yeh hasta nepa quisatiu ohtli,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_447932.0-450424.0.wav,ZWZ835,tla oc ocualicaqueh san ica Graciela ic ne sintlapal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_570251.0-571633.0.wav,ZWZ835,amo tlatlacamateh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_900824.0-901944.0.wav,ZWZ835,en la escuela,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1005553.0-1007616.0.wav,ZWZ835,"hasta, hasta, qui... hasta quemeh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1255999.0-1264354.0.wav,ZWZ835,cada quien por ilado ya después ohcon yopeu timononotzah quihtoua yeh mox imaman san lo único como necah necah este tiempo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1270653.0-1276217.0.wav,ZWZ835,tons quihtoua sayen nen milauac ocmacaya cien pesos san quemanian ocmacayah se ciento veinte,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1277217.0-1284408.0.wav,ZWZ835,ohcon ocmacaya ica non quihtoua quihtoua uan quihtoua miac veces ocahuaya imaman,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1329390.0-1332771.0.wav,ZWZ835,pero oc oquinmacayah tomen oquinmacaya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1387853.0-1400662.0.wav,ZWZ835,quihtoua mox imaman ohcon siempre oquiluaya pero a ver bueno tomen macaya ichpoch cuando ocatca isel porque ayamo ocpiyaya neh ipiluan itlacau como ayamo omosetilaya otiquitiya milauac octlania tomen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1428998.0-1438207.0.wav,ZWZ835,mox oqui... octlaxtlautaya itlal cada tlapoual cada tlapoual pero este ya después mox,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1511891.0-1512667.0.wav,ZWZ835,a lo mejor sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1530617.0-1539526.0.wav,ZWZ835,xa peor nen quihtouah ahorita mox quiluiah Jazmin quiluiah tehuan simi yotimocuipqueh simi ti... este tirebeldes,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1638890.0-1642581.0.wav,ZWZ835,uan oc... como amo ocuilitilihqueh ohcon ocualan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1849674.0-1858849.0.wav,ZWZ835,"de lo que oticouh, quihtoua, ay es que onicualicaya se billete de veinte uan xa siquiera onitlatiuico, ay onechcualaneh niquiluia axan xicana lámpara uan ocsipa xictemo",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_1987636.0-1990936.0.wav,ZWZ835,yeh ohcon ichpocatl ica nicahuatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2217168.0-2218807.0.wav,ZWZ835,otiquilueh otiualasquia nican,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2276542.0-2277765.0.wav,ZWZ835,yi mayani,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2372121.0-2376010.0.wav,ZWZ835,"octlaxtlauaco ipollo, octlaxtlauaco como yi cualcan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2398123.0-2401786.0.wav,ZWZ835,isiuca panoua hora de amo seihihsiuis yeh isiuca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2442590.0-2443123.0.wav,ZWZ835,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2466590.0-2474865.0.wav,ZWZ835,uan nechix... neh mox niniqui nicochis nechixtlatlatzinihtoc tlamo icxiuan nechixpahpatadahuihtoc xa hasta queh se las doce la una ocochtah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2512521.0-2513444.0.wav,ZWZ835,ocse no,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2523599.0-2524553.0.wav,ZWZ835,yolic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2615559.0-2622832.0.wav,ZWZ835,uan neh ompa yi neh nic neh opeu nicchichitia nimoluia nin nicochtecas uan yi niyas quera manimotlapahpaquiti cocina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2702776.0-2703983.0.wav,ZWZ835,yeh ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_2936143.0-2938234.0.wav,ZWZ835,mas cualanisqueh tlenoh quichiuasqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3097945.0-3098614.0.wav,ZWZ835,mati,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3225721.0-3232044.0.wav,ZWZ835,"uan uan amo, amo, amo yoli amo yoli uan quen mox nicpanquihitztoc yeh queh nochi queh opat ich in",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3350081.0-3351915.0.wav,ZWZ835,tons quipixtoc ciento cincuenta,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3369671.0-3375952.0.wav,ZWZ835,"ohcon nechiluihtiu pero como amo clases xa yen hasta yen ocse semana tla, tla uili secchiua",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3593920.0-3606720.0.wav,ZWZ835,yi quemeh axan quinchiualtiyah coconeh mas se xochitl mas se dibujo macchihchiuacan quihtoua ma oc ohcon occhihchiu nocniu uan quihtoua neh trato mayoui porque tla amo yas yeh mejor amo no yas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3620647.0-3631837.0.wav,ZWZ835,ihcuac neh ah ihcuac otlaihtiuihtoya de Adan tons san mati xa san que ocho meses ocpiyaya quihtoua tlaihtiuihtoya quihtoa tata amo uilis niyas amo nitlaxicos xiquita quen nican,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3640698.0-3651048.0.wav,ZWZ835,"uan quihtoua quenin quichiuas milauac no milauac san octlacamat oyah, quihtoua uan yeh ocmacataya itomen ocmacataya igasto yeh amo ocgastaroaya yeh ocahcocuiya",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3708573.0-3710373.0.wav,ZWZ835,ay ohcon simi triste,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3910031.0-3916787.0.wav,ZWZ835,"neh onechchiualtaya ya nomamah ica in Ivonne trato nechchiual... otechchi..., bueno occhiualtaya Maximino quiluia maccouili uahcal",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_3917187.0-3926031.0.wav,ZWZ835,quiluia milauac canin seyas uan neh sequixcuauihtas tlamo neh milauac cuando cochtiueh quihtouah mox cachi cualtzin moyecteca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4359940.0-4360856.0.wav,ZWZ835,san tlailiuis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4414907.0-4418170.0.wav,ZWZ835,ohcon niquiluihtoc uan uiptla xa tiyasqueh ica in pico ocsipa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4595719.0-4597919.0.wav,ZWZ835,axan mauiltia moconeu ticniqui timagas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4599320.0-4602097.0.wav,ZWZ835,yi mitzcualania tla mauiltia tlenoh quichiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4708183.0-4713840.0.wav,ZWZ835,canin milauac cuando cateh tlahchinoluameh uan ihquin quiyoui xa hasta cualtzin nochi tla seuia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narra_ZWZ835_WWT836_2022-05-25-b_4775999.0-4777877.0.wav,ZWZ835,hasta Tipeyolohco opauitzca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_133973.0-140006.0.wav,QUZ839,pues primero nican temi titl pero tla teh timomaca cuenta tiyoh para ne tlatilol,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_189980.0-193440.0.wav,QUZ839,ich in tlali campa neneh mochiuas cali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_433457.0-440046.0.wav,QUZ839,"porque ica, porque in tlen catqui titl quemeh san tohtolontic amo igual moilpia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_512188.99999999994-524522.0.wav,QUZ839,"mocolaroa non, non trabe pura barilla ica siqui anillos depende construcción tlen ticchiuas pero se cali de dos pisos pues ica moanillos de moestribos",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_536270.0-539560.0.wav,QUZ839,moconcreto terminarohtih de quince por veintitres,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_563970.0-569690.0.wav,QUZ839,pero para non masucedero mas facil tla nion se columna oc se amo timoa nion tleno,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_657346.0-663018.0.wav,QUZ839,"pani, pani den trabe tlen otictlaleh ompa ticpipichoa ica tinixtl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_688941.0-690486.0.wav,QUZ839,ya ticchihchiuah in mezcla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_735417.0-740499.0.wav,QUZ839,pero para se cali pues nehuatl neh simi nechpactia ich notlanimilil,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1090959.0-1099396.0.wav,QUZ839,moniqui mocuidarohtas porque in campa yoseualpeuato ya peua chihchicaui ya tehuan secteneua ya moprestaroua ica in pinson,tetelancingo,,tetelancingo
